Property Id,Primary Property Type - Portfolio Manager-Calculated,Primary Property Type - Self Selected,Gross Floor Area (ft2),Site EUI (kBtu/sf),Fuel Oil 1 Usage (kBtu),Fuel Oil 2 Usage (kBtu),Fuel Oil 4 Usage (kBtu),Fuel Oil 5 and 6 Usage (kBtu),Diesel 2 Usage (kBtu),Propane Usage (kBtu),District Steam Usage (kBtu),District Hot Water Usage (kBtu),District Chilled Water Usage (kBtu),Natural Gas Usage (kBtu),Electricity Usage (kBtu),Property GFA - Calculated (Buildings) (ft2),Property GFA - Calculated (Buildings and Parking) (ft2),Threshold 2025,Threshold 2026,Threshold 2027,Threshold 2028,Threshold 2029,Threshold 2030,Threshold 2031,Threshold 2032,Threshold 2033,Threshold 2034,Threshold 2035,Threshold 2036,Threshold 2037,Threshold 2038,Threshold 2039,Threshold 2040,Threshold 2041,Threshold 2042,Threshold 2043,Threshold 2044,Threshold 2045,Threshold 2046,Threshold 2047,Threshold 2048,Threshold 2049,Threshold 2050
20480738.0,Multifamily Housing,Multifamily Housing,62120.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3473599.9,672101.1,62120.0,62120.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480741.0,Multifamily Housing,Multifamily Housing,52845.0,71.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195300.4,606106.6,52845.0,52845.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480745.0,Multifamily Housing,Multifamily Housing,59715.0,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3237128.2,609281.3,60715.0,60715.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480749.0,Multifamily Housing,Multifamily Housing,123028.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713700.0,1627431.9,123028.0,123028.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20481637.0,Supermarket/Grocery Store,Supermarket/Grocery Store,56135.0,209.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976308.3,7803758.2,56135.0,56135.0,23.81,23.81,23.81,23.81,23.81,6.76,6.76,6.76,6.76,6.76,4.26,4.26,4.26,4.26,4.26,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,0.0
20484749.0,Multifamily Housing,Multifamily Housing,106148.0,70.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750399.7,2321264.8,115211.0,115211.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20488786.0,Multifamily Housing,Multifamily Housing,92000.0,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7603766.7,1398345.0,92000.0,92000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20488873.0,Office,Office,140066.0,63.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549099.8,6381960.1,140066.0,140066.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20492833.0,Multifamily Housing,Multifamily Housing,58576.0,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4437100.1,747628.5,58576.0,62876.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20493857.0,Multifamily Housing,Multifamily Housing,72408.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5692899.8,971632.2,72408.0,78590.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20497395.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,88436.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5969300.0,137204.4,88436.0,88436.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
20502129.0,Multifamily Housing,Multifamily Housing,27193.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162300.0,543258.4,27193.0,27193.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20502510.0,Urgent Care/Clinic/Other Outpatient,Urgent Care/Clinic/Other Outpatient,76491.0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47475.8,1811563.7,76491.0,90902.0,11.81,11.81,11.81,11.81,11.81,5.77,5.77,5.77,5.77,5.77,4.33,4.33,4.33,4.33,4.33,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,0.0
20504327.0,Multifamily Housing,Multifamily Housing,27193.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140600.0,507262.9,27193.0,27193.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20505026.0,Multifamily Housing,Multifamily Housing,48240.0,81.4,0.0,0.0,0.0,0.0,0.0,0.0,3805195.8,0.0,0.0,208745.2,897421.2,60300.0,60300.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20506092.0,Multifamily Housing,Multifamily Housing,81695.0,73.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4968900.1,1005756.5,81695.0,90195.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20506362.0,Multifamily Housing,Multifamily Housing,36800.0,75.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475300.1,316104.0,36800.0,36800.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20506751.0,Multifamily Housing,Multifamily Housing,75761.0,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4123899.8,1202167.7,75761.0,80261.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20506858.0,Multifamily Housing,Multifamily Housing,84458.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351156.6,1041789.0,84458.0,84458.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20506859.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,81000.0,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4148300.1,148330.7,91000.0,91000.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
20506862.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,95000.0,12.5,0.0,435666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841507.8,102500.0,102500.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
20506863.0,Multifamily Housing,Multifamily Housing,41445.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047000.0,1292537.3,41445.0,45945.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20506864.0,Multifamily Housing,Multifamily Housing,118867.0,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9921927.4,1599065.4,118867.0,118867.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20506865.0,Multifamily Housing,Multifamily Housing,64900.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796384.8,64900.0,64900.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20506866.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,35000.0,0.5,0.0,20148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42000.0,42000.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
20506867.0,Multifamily Housing,Multifamily Housing,36938.0,48.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842100.0,953300.9,36938.0,36938.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20506868.0,Multifamily Housing,Multifamily Housing,81543.0,86.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5981588.8,1052689.3,81543.0,81543.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20507013.0,Multifamily Housing,Multifamily Housing,57000.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625200.0,1658169.5,57000.0,63292.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20507771.0,Office,Office,21601.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145576.0,1042714.3,27000.0,27000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20507846.0,Multifamily Housing,Multifamily Housing,93100.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5154929.3,939661.4,93100.0,93100.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20508243.0,Multifamily Housing,Multifamily Housing,44057.0,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274400.0,1032844.8,44057.0,44057.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20509440.0,Multifamily Housing,Multifamily Housing,96137.0,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5803999.7,2105939.1,102137.0,102137.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20510443.0,Multifamily Housing,Multifamily Housing,75859.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4036410.7,734187.9,75859.0,75859.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20510679.0,Multifamily Housing,Multifamily Housing,78834.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375649.0,716240.3,78834.0,78834.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20518284.0,Multifamily Housing,Multifamily Housing,57249.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3678085.7,2216650.6,62349.0,62349.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20523167.0,Multifamily Housing,Multifamily Housing,62110.0,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3824232.4,748084.3,62110.0,62110.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20526387.0,Multifamily Housing,Multifamily Housing,213800.0,66.5,0.0,165600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12522299.7,1592342.0,214700.0,215075.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20565527.0,Multifamily Housing,Multifamily Housing,72977.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4846800.0,761385.0,74177.0,74177.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20566009.0,Multifamily Housing,Multifamily Housing,44256.0,86.0,0.0,0.0,3036303.6,0.0,0.0,0.0,0.0,0.0,0.0,62192.0,708203.3,44256.0,44256.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20574500.0,Multifamily Housing,Multifamily Housing,31500.0,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731705.2,447647.3,31500.0,31500.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20574519.0,Multifamily Housing,Multifamily Housing,54332.0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921213.1,1008034.4,70783.0,70783.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20577291.0,Multifamily Housing,Multifamily Housing,54824.0,103.4,0.0,4692138.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188151.6,790697.0,54824.0,54824.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20578431.0,Multifamily Housing,Multifamily Housing,75530.0,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5130800.1,671651.3,75530.0,75530.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20578438.0,Multifamily Housing,Multifamily Housing,59934.0,97.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4765200.0,1055628.7,59934.0,59934.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20578451.0,Multifamily Housing,Multifamily Housing,87526.0,85.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6490600.0,1027740.6,87526.0,95224.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20578463.0,Multifamily Housing,Multifamily Housing,78000.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4263000.1,810681.1,78000.0,78000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579399.0,Office,Office,29373.0,81.1,627168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27448.5,1727805.3,29373.0,29373.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20579415.0,Multifamily Housing,Multifamily Housing,328071.0,111.3,0.0,28674637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885907.1,5954633.6,328071.0,328071.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579446.0,Hotel,Hotel,81000.0,74.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949348.7,4111969.5,81000.0,81000.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
20579454.0,Office,Office,64280.0,66.0,0.0,0.0,2335999.9,0.0,0.0,0.0,0.0,0.0,0.0,1255.8,1902819.2,64280.0,64280.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20579480.0,K-12 School,K-12 School,28000.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52297.0,325368.3,28000.0,28000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
20579482.0,Residential Care Facility,Residential Care Facility,593427.0,128.7,0.0,51613473.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6621244.3,18164898.0,593427.0,593427.0,11.38,11.38,11.38,11.38,11.38,4.89,4.89,4.89,4.89,4.89,4.03,4.03,4.03,4.03,4.03,2.27,2.27,2.27,2.27,2.27,2.27,2.27,2.27,2.27,2.27,0.0
20579484.0,Multifamily Housing,Multifamily Housing,33600.0,127.3,0.0,3312000.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199894.3,763740.3,33600.0,33600.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579486.0,Multifamily Housing,Multifamily Housing,27249.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65777.5,27249.0,27249.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579550.0,Multifamily Housing,Multifamily Housing,75558.0,89.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5819748.5,966304.2,75558.0,75558.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579552.0,Multifamily Housing,Multifamily Housing,32940.0,89.8,0.0,2458456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86902.7,413218.6,32940.0,32940.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579574.0,Office,Office,205348.0,14.4,0.0,2456537.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510385.6,205348.0,205348.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20579590.0,Multifamily Housing,Multifamily Housing,67334.0,104.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105218.2,958462.4,67334.0,67334.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579596.0,Multifamily Housing,Multifamily Housing,163107.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5622217.8,2780854.8,163107.0,163107.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579813.0,Multifamily Housing,Multifamily Housing,59706.0,94.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4962778.1,663481.9,59706.0,59706.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579814.0,Multifamily Housing,Multifamily Housing,35000.0,94.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2917682.7,377372.9,35000.0,35000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579816.0,Multifamily Housing,Multifamily Housing,186216.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330824.8,2986735.6,186216.0,186216.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579817.0,Multifamily Housing,Multifamily Housing,32900.0,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356498.1,451042.8,32900.0,32900.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579820.0,Multifamily Housing,Multifamily Housing,30019.0,71.3,0.0,1655999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26800.0,457122.7,30019.0,30019.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579821.0,Multifamily Housing,Multifamily Housing,32956.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57027.6,421796.5,32956.0,32956.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20579822.0,Office,Office,61152.0,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2397926.2,1100837.3,61152.0,61152.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20579859.0,Hotel,Hotel,67500.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857669.1,1234143.1,67500.0,75500.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
20579865.0,Hotel,Hotel,186954.0,102.8,0.0,9786822.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3320552.3,6114996.4,186954.0,186954.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
20579990.0,Multifamily Housing,Multifamily Housing,59750.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294000.1,2334876.6,68502.0,68502.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
